id,EAP,HPL,MWS
id13813,8.047319912620764e-05,8.657422074855183e-06,0.9999108693787971
id23386,0.9961887684741404,8.628421014330128e-05,0.003724947315713156
id02610,0.0012422511231699816,0.9985214006168823,0.00023634825993890926
id07647,0.03068395452372184,0.968677855395723,0.0006381900805494457
id24025,0.999579324468958,0.00036333164700035585,5.734388404744045e-05
id25573,0.999986589993273,4.977046366013259e-07,1.2912302094517546e-05
id23575,0.6928958236609285,0.0026944004908051964,0.30440977584826545
id08968,0.29428294845239245,0.5490357638174577,0.15668128773014725
id09958,0.04455435354547811,0.9535208695602785,0.001924776894241969
id13648,0.40982075539144,0.10495847884015658,0.4852207657684011
id00335,0.9927112716953745,0.00017664437649861633,0.007112083928136591
id18099,0.5532471477861197,0.4157733012902661,0.03097955092361563
id24297,0.0003482763782170151,0.000572212790185833,0.9990795108315955
id17751,0.00014962777837248192,0.021174196527829755,0.9786761756937913
id02158,0.01034894611762134,0.9827981509164685,0.006852902965912792
id03039,0.995021284751961,0.0033143281383197104,0.0016643871097218508
id09467,0.2976632318777301,0.0005645593197404873,0.7017722088025322
id14903,0.9979563669109015,0.0019429837066707845,0.00010064938243104258
id03331,0.01755180000284231,0.7727485755181113,0.20969962447905108
id27366,0.0031724698187626708,0.00919063856751308,0.9876368916137174
id09199,0.9959557781369244,0.002715188779766091,0.0013290330833120986
id07681,0.8580345780274455,0.0004062688305552417,0.14155915314199521
id11502,1.0214261237945475e-07,0.9999994164663801,4.813910120553472e-07
id00140,0.9701430368492103,0.026905425429531386,0.002951537721262117
id20159,0.40765876825397857,0.013240405308381116,0.5791008264376403
id02007,4.144956707161427e-10,2.8269879945317918e-08,0.9999999713156176
id08188,0.9970784905929949,0.002457880272374752,0.0004636291346276172
id04504,1.8664943474101848e-06,2.8751323338907162e-06,0.9999952583733184
id22031,0.9846264320200891,0.010869760949354986,0.004503807030547176
id17947,3.657845664818591e-05,0.00016221904505659654,0.9998012024982815
id06267,0.2648399882190565,0.2275656150729053,0.5075943967080381
id14577,0.8676948052323977,0.0032547930757892032,0.12905040169181334
id27313,0.999998209231973,1.4273915202061873e-06,3.6337650084241415e-07
id16231,0.06789756392067291,0.932004853256748,9.758282257043351e-05
id02587,0.6306348351139439,0.06557173229574828,0.30379343259030894
id04379,0.014086220755986522,0.9848188795585308,0.0010948996854831137
id13503,0.0002261260545860436,0.9997715055397696,2.368405642855008e-06
id03887,0.9999791941199871,1.0511643553752931e-07,2.0700763580104326e-05
id22338,0.9683237055884631,0.003087530763584636,0.02858876364795418
id20080,0.26294583280790035,0.7128930697702835,0.02416109742181661
id22392,0.9999972519339012,6.679146860588075e-07,2.0801514261483474e-06
id03895,0.8957323764074557,3.2575011055876584e-05,0.10423504858148314
id17179,0.008646520011852994,0.9809562134783972,0.010397266509757334
id23466,6.112883289406782e-09,2.140154763662154e-13,0.9999999938869166
id12592,0.001522480475108251,0.9982521113722895,0.00022540815259503139
id16947,0.9999839686972304,1.598943609036362e-05,4.186667798150516e-08
id13870,0.03267932534785535,0.0006751872476842902,0.9666454874044578
id10717,0.0013823171388946936,2.150001776554647e-06,0.9986155328593226
id09418,0.7653863625054933,0.098057434081914,0.13655620341259372
id20753,0.9803061445308009,0.018377939587414984,0.001315915881785559
id00114,1.818192881493457e-06,4.213862197248248e-05,0.9999560431851405
id00627,0.9999987881085655,2.657408303022272e-09,1.209234021606235e-06
id07738,1.552722437522301e-10,0.9999999997783675,6.63665037010997e-11
id14516,0.4632741198525688,0.05662394222596661,0.4801019379214634
id02107,1.73050251508774e-05,0.9999826949159092,5.89492769662826e-11
id18378,6.674889523093701e-05,0.9997222424696234,0.00021100863514922997
id02751,0.11790805142814248,0.03798395943630683,0.8441079891355505
id26105,0.5474213506295424,0.18692189112034285,0.2656567582501095
id07659,0.00016063716783352693,0.9942038199238589,0.005635542908306714
id07421,0.9999730497943253,6.38593239212865e-06,2.0564273271892313e-05
id00325,0.9446708828581389,0.01943468800085332,0.035894429141014296
id12253,0.999782706933697,0.00020945879024034315,7.834276057833585e-06
id23427,0.9998375366926722,0.0001292001878958125,3.326311943646771e-05
id06202,0.9999015432164027,5.308728905366344e-07,9.792591071267057e-05
id21320,0.0026435206962752158,0.00019078853863064592,0.9971656907650825
id21994,0.766752621368792,0.2324326909705929,0.0008146876606135154
id13903,0.9025716316992145,0.02705353715743376,0.0703748311433497
id13767,0.9998124903898009,7.034068877665922e-05,0.0001171689214278203
id03750,1.183621232805913e-05,6.002975259850681e-07,0.9999875634901499
id08666,2.2207520021949924e-07,3.561243931979143e-08,0.9999997423123593
id12171,0.043930596811131734,0.9416987451261714,0.014370658062702197
id26202,0.005940433944475969,0.00037465150504923273,0.9936849145504811
id16310,0.000566077615615541,1.526658553297119e-06,0.9994323957258281
id02650,0.24916064146763228,0.3488923395522374,0.4019470189801289
id26558,0.9380426300243295,0.0042355275686424675,0.05772184240702308
id24794,0.9989184852792357,0.0009707975051877125,0.00011071721557328887
id01299,0.8932147056183497,0.0002833549950081044,0.1065019393866486
id19281,0.9999999020060434,1.4373115218217896e-09,9.655664479982792e-08
id20504,0.8699905606911994,0.004987514500268349,0.12502192480852867
id15716,0.004314636843437486,0.08424775936076692,0.911437603795797
id08222,0.013560131328291989,0.02752888339662044,0.9589109852750881
id12393,0.010735398110070956,0.009210256835096763,0.9800543450548201
id26841,0.300148298950006,0.6848055481755907,0.015046152874401553
id22947,0.00962357273237531,0.9903639639440576,1.2463323571262807e-05
id10817,0.9999697324548706,3.0266005459078578e-05,1.5396586979088668e-09
id01486,0.30910961638493245,0.2069597637123546,0.4839306199027127
id00296,0.00116211837053302,0.9987328875240176,0.00010499410544720856
id24189,0.5454252609932924,0.24011758105773032,0.21445715794897907
id20909,0.24007754869715447,0.6304162988003162,0.12950615250252903
id21079,0.9999154475375098,8.447662313838812e-05,7.583934762424842e-08
id02478,0.1758513725231961,0.4312143338545346,0.3929342936222669
id03727,0.9642256483595835,0.005471124639066235,0.03030322700135262
id09794,0.16942836746510181,2.6836386321364305e-05,0.8305447961485718
id08527,0.29587910436053605,0.6988789197160399,0.005241975923422267
id18716,0.998098089084226,0.0003351792816921043,0.0015667316340814618
id21733,6.836134072810707e-07,3.032696079903079e-09,0.9999993133539048
id08898,0.4243458544049911,0.35869904987136025,0.2169550957236541
id16571,0.01193270819105005,0.051154598035145445,0.9369126937738051
id17780,0.9994594460590969,7.371211843097465e-07,0.0005398168197220538
id11537,0.9467710707929627,0.029917533823831183,0.02331139538320526
id23242,0.7402739864910882,0.15097980487575888,0.10874620863315299
id16749,0.006880903186625977,0.0011427934351391728,0.991976303378234
id02226,0.8694527798946179,8.45622604231141e-05,0.13046265784495423
id08369,1.0543850332536859e-09,7.934763454742988e-10,0.9999999981521341
id18013,0.34361718267745944,0.4805196691846779,0.17586314813786502
id23454,0.9047777930270692,0.09040177042266098,0.004820436550270651
id03878,9.655577325603218e-09,0.9999997395909529,2.507534739021331e-07
id15129,2.7889628278273567e-11,3.1645709571443464e-11,0.9999999999404849
id21874,0.7768317348133527,0.1417501032309492,0.08141816195570126
id24455,0.3791369860517916,0.017245890183714366,0.6036171237644911
id03860,7.255051036406655e-07,0.9999991848533423,8.964154259840363e-08
id07622,0.030090857305885062,0.9699089179974038,2.2469671265669515e-07
id18449,0.7928329189411271,0.02136438345687607,0.18580269760200296
id16952,0.9865644641024764,0.0004563410394226758,0.01297919485810152
id08212,0.9989333636769784,0.0010639575048077977,2.678818218822686e-06
id05513,0.5325579682670274,0.17128496536769477,0.2961570663652778
id24536,0.9999999997514237,2.482640943142772e-10,2.9305118912874465e-13
id18070,0.9971458077775165,0.00018789381426218043,0.00266629840822399
id03094,6.036195545113924e-12,0.9999999999864144,7.539155552561085e-12
id13815,0.06094043851360815,0.0003853924037092893,0.9386741690826766
id14023,0.00010364024034602596,0.9998876925654273,8.667194231892389e-06
id14480,0.05113869545267251,0.2329210505524741,0.7159402539948526
id00059,0.7193494207837768,0.06667784935346288,0.21397272986275948
id16873,0.6364943617407229,0.0024198392510355543,0.36108579900824506
id23144,0.5189054892480072,0.2412827896990231,0.23981172105297047
id02845,0.9868885519811755,0.011649510247456703,0.0014619377713653865
id25492,0.007405610400974052,0.9547634887008648,0.03783090089816128
id04097,0.8013302304068579,0.11920227859285913,0.0794674910002847
id25883,0.9999857886302267,9.193645863889702e-06,5.0177239155008115e-06
id23391,0.032125332676561036,0.808162647062957,0.15971202026047124
id27018,0.9967461580811715,0.001903547663289787,0.001350294255539246
id23614,0.00818762748608241,0.9904540115096445,0.0013583610042730066
id14309,0.007261977219865335,0.9871494568412126,0.005588565938923919
id27746,8.371101946434562e-06,0.9999915239906124,1.0490745370081386e-07
id05057,0.021384072339784455,0.4005198921871825,0.5780960354730323
id06246,0.6689644008801044,0.12622477835724014,0.2048108207626551
id00509,5.439466257573345e-06,2.3967500387133776e-05,0.999970593033353
id19473,0.9994927774667106,0.0005004949684079637,6.72756487926498e-06
id07044,0.03694340279296232,0.0053957319097441584,0.957660865297297
id09871,0.21740150963441907,0.04544467147079089,0.737153818894788
id26870,0.9419438547952205,0.025404863884800157,0.03265128131998294
id06125,0.1888874920790065,0.8108639433662471,0.0002485645547417054
id02829,0.9366162417703267,0.0001739654623514473,0.06320979276732638
id24935,0.22092800174235447,0.012451266164929194,0.7666207320927155
id04557,3.6658719411950627e-08,4.281466367950655e-07,0.9999995351946552
id01208,0.9264888992758886,0.027786066943857043,0.04572503378025639
id16235,4.607347795782431e-11,0.9999999999482441,5.675344020356881e-12
id05135,2.262123106450115e-05,0.9999709917281552,6.387040777269629e-06
id05892,0.016044732006844708,1.334728646004175e-06,0.9839539332645059
id21207,0.9999352705180452,1.8994494437187185e-05,4.573498751969272e-05
id10722,0.23994515235135522,0.48886623618058356,0.2711886114680597
id17396,3.96960755516816e-06,0.0025773748726399936,0.9974186555198107
id17755,0.8813762877219887,0.08197415043194267,0.03664956184606959
id18529,0.04557564617355711,0.009344138661096844,0.9450802151653481
id18235,0.5617548048677133,0.3089821748243605,0.12926302030792744
id20188,0.00041801558841895586,0.000917659303242171,0.9986643251083354
id13483,0.004960804047614497,0.015693879936326663,0.9793453160160598
id16860,0.6743867484009094,0.30210177882905676,0.023511472770031107
id11203,0.9999999746144116,6.427819045757834e-09,1.8957762320321944e-08
id01104,0.9983917483550848,9.140745701577741e-05,0.001516844187903857
id26195,0.005482223546958751,0.9553309753436682,0.03918680110937729
id19647,0.0004457395831985982,2.475220919237241e-08,0.9995542356645993
id24377,0.043969128890013295,0.0019674202824294155,0.9540634508275574
id07103,0.9999867091878687,6.381988377615831e-07,1.2652613301529521e-05
id27061,0.9998861856650831,0.00011360648490112397,2.0785001116137593e-07
id06255,0.19269360541332872,0.770351705017629,0.03695468956904237
id19483,0.7983114836649813,0.014138218134629923,0.18755029820038543
id27936,0.9181578979753522,0.07967461767127114,0.002167484353382471
id21761,0.9797049175665485,0.018601896468853244,0.0016931859645952605
id06543,6.573974746044991e-09,0.9999999433010218,5.01250043313219e-08
id04779,0.06434002695247024,0.8155233416020509,0.12013663144547618
id05819,0.947208279941991,0.0009240728187687335,0.051867647239244905
id04670,0.07181095808322759,0.9248201620089302,0.003368879907840389
id22206,0.9580332923000925,0.003300386594123821,0.038666321105786564
id18557,0.9999517190699139,3.250773979689908e-07,4.795585269505642e-05
id24017,0.03789090828806916,0.75171955020406,0.21038954150787104
id10305,0.9998544596331361,0.00010024023788726513,4.5300128969761686e-05
id25879,0.9810846820261638,0.016254558539211792,0.0026607594346258127
id08243,0.011146885104931564,0.9880829365034144,0.0007701783916530182
id11999,0.03216990721162922,0.8438403880606515,0.12398970472772475
id13392,0.04068010460766878,0.9408383611999226,0.01848153419241052
id00681,0.017275807886129466,0.9693885115755995,0.013335680538273583
id03225,0.9718792199260612,0.010787838924487526,0.017332941149453312
id19684,0.00657675455352092,0.9066440877544703,0.0867791576920134
id01944,0.9985130942395112,0.0009041486908040489,0.0005827570696885381
id04903,3.394955980774754e-05,0.002847148393323968,0.9971189020468714
id22131,0.9958420675697383,0.00015325991517092867,0.004004672515090389
id17465,0.06218857455329613,0.009326411228017858,0.9284850142186843
id02341,0.02607506221277134,0.0006695115901612338,0.9732554261970658
id23306,0.09545581851362898,0.03297531878660133,0.87156886269977
id13543,2.2437097631607875e-05,2.2302818139203016e-05,0.9999552600842314
id05527,0.5129164720072499,0.011059665444186722,0.4760238625485623
id13622,1.87966457131685e-06,0.9999667523012477,3.136803417600162e-05
id04807,0.9393590473632564,0.05999283877663702,0.0006481138601028278
id03763,0.009800405459250114,0.0002656471080198657,0.9899339474327299
id04860,9.757481211230653e-05,9.561677287842721e-07,0.999901469020156
id18552,0.9999992684467547,3.6434770521367496e-07,3.67205544374538e-07
id05624,0.7308847248100994,0.12679010231409804,0.14232517287580404
id10691,6.093958500178519e-05,0.2574357095665416,0.7425033508484583
id12723,0.8961882728775714,0.06759003492548106,0.0362216921969478
id14533,0.8992661014663478,0.09717267676102088,0.0035612217726244924
id07197,0.09863499177440718,0.00031311281517461335,0.9010518954104197
id08284,0.993246159414328,0.0027865062642304446,0.003967334321442391
id13373,0.8227077599175219,0.10462972240288945,0.07266251767959131
id25880,0.20259182613754886,0.17659471246290698,0.6208134613995469
id00879,0.9542727978174832,0.02630739342963754,0.01941980875287603
id27931,0.0022434082403518458,0.9923551800505838,0.005401411709073343
id20774,1.7585532194592583e-05,2.6844425744702346e-05,0.9999555700420721
id18642,0.0005991447805423453,0.9991742550902795,0.0002266001291762267
id26855,0.03864528132878224,0.4083771103462947,0.5529776083249189
id08684,0.6263469693700567,0.018142904322645273,0.3555101263073003
id01743,0.17349442490161007,0.46747226465609104,0.35903331044230247
id09704,3.1673154218988223e-06,0.9999950423488254,1.7903357545070726e-06
id00696,0.013170846684029722,0.008065954391062368,0.9787631989248966
id08351,0.6785977748349044,0.32081199910334357,0.0005902260617477355
id08495,0.9821399649730772,0.0018964561436534727,0.015963578883275893
id05141,1.3091017493187558e-05,1.2089598639561706e-06,0.999985700022647
id08515,0.001309542124582904,8.977408252640252e-06,0.9986814804671666
id23509,0.027473120834545114,0.35236458678300936,0.6201622923824485
id20577,3.159543329935575e-05,2.444476094457461e-05,0.9999439598057587
id04217,0.00019028887953635178,0.0001529110199578921,0.999656800100509
id24430,0.10355834258067141,0.17882025500880522,0.7176214024105234
id11995,6.392419369711645e-11,2.3099096376660865e-11,0.9999999999129727
